8.898313519861722476e-01 8.898346597315273110e-01 9.233368110643026538e-01 9.233399212129338451e-01 3.609121298266768196e+00 3.609127437915859993e+00 3.616696416809423997e+00 3.616702687632469271e+00 4.186911945588506434e+00 4.186916542289151444e+00 4.214822735274461607e+00 4.214827038267236148e+00 4.231640322617691297e+00 4.231646195638956165e+00 4.263459400155508838e+00 4.263466827449566843e+00 4.421831563992934200e+00 4.421834752570707572e+00 4.435638692574582542e+00 4.435643102071097132e+00 4.856213318392808453e+00 4.856216715208995005e+00 4.884253307731695415e+00 4.884254594465020638e+00 5.718087077068113366e+00 5.718088896098887375e+00 5.734309801030596176e+00 5.734311899429076931e+00 5.794079298706922287e+00 5.794081366583453629e+00 5.820841748875989374e+00 5.820843948899345754e+00 7.967720661726052533e+00 7.967736204095599462e+00 7.998264887227477971e+00 7.998280218121474050e+00 8.404290706424353274e+00 8.404304322441884523e+00 8.459087970310596560e+00 8.459101871278912554e+00 9.389825992474211347e+00 9.389831821611203111e+00 9.461194988598871092e+00 9.461197720299143299e+00 9.592037853013817283e+00 9.592043002523556794e+00 9.614757320838265287e+00 9.614758857264783742e+00 9.759101723777877879e+00 9.759102910691144217e+00 9.819939576060329856e+00 9.819941604897083565e+00 1.002293999549270964e+01 1.002294474646610745e+01 1.008796094639527219e+01 1.008796605943173930e+01 1.134638039783180830e+01 1.134638952736109019e+01 1.135773796651384870e+01 1.135774576358224763e+01 1.143999062778494036e+01 1.143999679315840545e+01 1.147533287516835721e+01 1.147533779948497568e+01
9.042456767560740349e-01 9.042456767560868025e-01 9.042488817931055856e-01 9.042488817931111367e-01 3.621905783659675304e+00 3.621905783659678857e+00 3.621911907434211209e+00 3.621911907434212985e+00 4.229634913515344152e+00 4.229634913515347705e+00 4.229638417051249988e+00 4.229638417051254429e+00 4.244156436175948954e+00 4.244156436175950731e+00 4.244161663217239422e+00 4.244161663217241198e+00 4.428516960807550973e+00 4.428516960807550973e+00 4.428522243009705761e+00 4.428522243009707537e+00 4.869274365081113665e+00 4.869274365081118994e+00 4.869277465391364856e+00 4.869277465391366633e+00 5.733250630080466870e+00 5.733250630080469534e+00 5.733252438190471700e+00 5.733252438190474365e+00 5.809723400030156526e+00 5.809723400030156526e+00 5.809725894845172434e+00 5.809725894845174210e+00 7.985193567888581256e+00 7.985193567888584809e+00 7.985209741542124817e+00 7.985209741542128370e+00 8.443923445407955697e+00 8.443923445407973460e+00 8.443938551224800193e+00 8.443938551224801969e+00 9.440274690378634759e+00 9.440274690378636535e+00 9.440277782638389681e+00 9.440277782638391457e+00 9.602316915658244412e+00 9.602316915658253293e+00 9.602321072939592028e+00 9.602321072939599134e+00 9.749665957333830235e+00 9.749665957333833788e+00 9.749668535258338764e+00 9.749668535258338764e+00 1.004426582599574758e+01 1.004426582599576179e+01 1.004427189924494002e+01 1.004427189924494357e+01 1.137545711702134277e+01 1.137545711702134987e+01 1.137546300658137355e+01 1.137546300658137888e+01 1.144909796528762058e+01 1.144909796528762591e+01 1.144910484855971688e+01 1.144910484855972044e+01
9.042456767560740349e-01 9.042456767560868025e-01 9.042488817931055856e-01 9.042488817931111367e-01 3.621905783659675304e+00 3.621905783659678857e+00 3.621911907434211209e+00 3.621911907434212985e+00 4.229634913515344152e+00 4.229634913515347705e+00 4.229638417051249988e+00 4.229638417051254429e+00 4.244156436175948954e+00 4.244156436175950731e+00 4.244161663217239422e+00 4.244161663217241198e+00 4.428516960807550973e+00 4.428516960807550973e+00 4.428522243009705761e+00 4.428522243009707537e+00 4.869274365081113665e+00 4.869274365081118994e+00 4.869277465391364856e+00 4.869277465391366633e+00 5.733250630080466870e+00 5.733250630080469534e+00 5.733252438190471700e+00 5.733252438190474365e+00 5.809723400030156526e+00 5.809723400030156526e+00 5.809725894845172434e+00 5.809725894845174210e+00 7.985193567888581256e+00 7.985193567888584809e+00 7.985209741542124817e+00 7.985209741542128370e+00 8.443923445407955697e+00 8.443923445407973460e+00 8.443938551224800193e+00 8.443938551224801969e+00 9.440274690378634759e+00 9.440274690378636535e+00 9.440277782638389681e+00 9.440277782638391457e+00 9.602316915658244412e+00 9.602316915658253293e+00 9.602321072939592028e+00 9.602321072939599134e+00 9.749665957333830235e+00 9.749665957333833788e+00 9.749668535258338764e+00 9.749668535258338764e+00 1.004426582599574758e+01 1.004426582599576179e+01 1.004427189924494002e+01 1.004427189924494357e+01 1.137545711702134277e+01 1.137545711702134987e+01 1.137546300658137355e+01 1.137546300658137888e+01 1.144909796528762058e+01 1.144909796528762591e+01 1.144910484855971688e+01 1.144910484855972044e+01
8.898316863883932726e-01 8.898340026794968605e-01 9.233367678718877869e-01 9.233395564757762575e-01 3.609121993984816257e+00 3.609127550493427705e+00 3.616697078040608915e+00 3.616701892148756592e+00 4.186914326797821495e+00 4.186918280939147863e+00 4.214822041963097732e+00 4.214831961886229550e+00 4.231637677706784118e+00 4.231643282531210026e+00 4.263457836625478947e+00 4.263464342899434989e+00 4.421832363243500374e+00 4.421834925829773333e+00 4.435638528964874538e+00 4.435643754076291856e+00 4.856212325400488972e+00 4.856216312731808316e+00 4.884253489575361762e+00 4.884254987893749345e+00 5.718087090474239353e+00 5.718088880938629437e+00 5.734307837969526034e+00 5.734308753601458086e+00 5.794079276039970416e+00 5.794081191151442489e+00 5.820843826895397477e+00 5.820847623817175354e+00 7.967721736600166693e+00 7.967735578523420514e+00 7.998265211293123400e+00 7.998280058266395542e+00 8.404290442894863489e+00 8.404303631656937057e+00 8.459087596927176378e+00 8.459101034059685276e+00 9.389825991865121679e+00 9.389828582137351276e+00 9.461194876633735262e+00 9.461199667925415113e+00 9.592037697038383826e+00 9.592042132746369631e+00 9.614757536359395118e+00 9.614762933242285925e+00 9.759099571315497101e+00 9.759103059343654962e+00 9.819939954343034572e+00 9.819941735252307069e+00 1.002294012054550798e+01 1.002294617294347212e+01 1.008795964673702983e+01 1.008796596857573036e+01 1.134638634414351088e+01 1.134638992996785056e+01 1.135774233033308178e+01 1.135774848303425699e+01 1.143998571243689888e+01 1.143999432179492892e+01 1.147532680896218871e+01 1.147533604165655241e+01
8.810403639270556475e-01 8.810431557307842887e-01 9.458676851663235796e-01 9.458701113893759338e-01 3.574943457275293834e+00 3.574947243403254316e+00 3.589058083015979062e+00 3.589060858738051252e+00 4.114090697024598065e+00 4.114095266889552072e+00 4.147986458127308040e+00 4.147994208691332396e+00 4.207180306328486274e+00 4.207185253507808476e+00 4.281810705627878022e+00 4.281816121564745892e+00 4.409791152713406603e+00 4.409792920690052576e+00 4.442708558923076367e+00 4.442711133660279366e+00 4.844716024521122044e+00 4.844719569829821992e+00 4.902057007223688423e+00 4.902058127995639225e+00 5.692963934911902335e+00 5.692965507326028352e+00 5.696606367102839741e+00 5.696608100770273353e+00 5.778566462028485340e+00 5.778569085097868374e+00 5.855334728096927677e+00 5.855338082393074295e+00 7.940263837981101247e+00 7.940274243163465862e+00 7.999778204069529330e+00 7.999790056927113646e+00 8.353320566672227443e+00 8.353329661422117525e+00 8.453275092581082006e+00 8.453284234040374656e+00 9.303480893605360791e+00 9.303485155998998835e+00 9.434923020498180435e+00 9.434928254809813453e+00 9.586935008737031083e+00 9.586940375756498156e+00 9.675257392908559240e+00 9.675263733358828944e+00 9.848988974974755450e+00 9.848990303127711954e+00 9.931811971471296019e+00 9.931814146668136445e+00 1.003266653358171467e+01 1.003267274118380392e+01 1.014151378003353621e+01 1.014152090159823238e+01 1.122867203540683079e+01 1.122867701372691229e+01 1.124713899946158513e+01 1.124714595007786144e+01 1.150075101017459289e+01 1.150075812033543166e+01 1.156844778247852545e+01 1.156845472106062367e+01
8.783886924929711348e-01 8.783941732041157247e-01 9.704673702673105584e-01 9.704719389034726085e-01 3.508657476410243614e+00 3.508659414738823923e+00 3.528141719229244355e+00 3.528143118285401947e+00 4.006945073460925322e+00 4.006954003034472578e+00 4.042589058535822844e+00 4.042595663861143329e+00 4.181121575802690948e+00 4.181128142080265953e+00 4.294322279088381045e+00 4.294328752638853608e+00 4.396804277244380721e+00 4.396807516741143118e+00 4.442148053836681321e+00 4.442150816016503967e+00 4.839692962295049306e+00 4.839695841719567682e+00 4.920894693482373405e+00 4.920896569923801422e+00 5.626940108115895178e+00 5.626943938630946107e+00 5.630972929428732954e+00 5.630976060355600055e+00 5.803068120880547909e+00 5.803070695894221309e+00 5.916905897072286535e+00 5.916908558086227288e+00 7.886793259406102763e+00 7.886803075073049563e+00 7.975716308959054146e+00 7.975727031166873537e+00 8.315224245622012234e+00 8.315230058356025467e+00 8.442122325436457686e+00 8.442127361672547181e+00 9.192454195403525929e+00 9.192458309048630483e+00 9.339632061997678036e+00 9.339634444183714024e+00 9.633991798935406692e+00 9.633997214124269348e+00 9.772933696888765454e+00 9.772941533593796137e+00 9.955242260344615346e+00 9.955244699815201770e+00 1.006389077101137275e+01 1.006389311979189394e+01 1.008723881957333823e+01 1.008724413893478378e+01 1.019995890462937282e+01 1.019996521819679280e+01 1.105866766171617321e+01 1.105867252191052152e+01 1.107691424456702478e+01 1.107692139248322327e+01 1.162088137092636053e+01 1.162088550345460014e+01 1.171370136230062542e+01 1.171370564602993092e+01
8.817829812251949395e-01 8.817906859857447266e-01 9.956187710477147901e-01 9.956256688761321305e-01 3.395812156737110232e+00 3.395813166868538957e+00 3.420721003762008383e+00 3.420721480551950133e+00 3.871707170199043979e+00 3.871717828556682672e+00 3.913218287115640681e+00 3.913226193328133373e+00 4.161668575577168738e+00 4.161675785158932328e+00 4.301144325375338084e+00 4.301152822752342786e+00 4.391345932462276558e+00 4.391349711349348262e+00 4.435886084989565603e+00 4.435889699181892354e+00 4.846868063349650591e+00 4.846871904677804821e+00 4.936891369342326641e+00 4.936893929241780832e+00 5.540401187911529135e+00 5.540406055528904083e+00 5.541022050834515156e+00 5.541026213763833752e+00 5.865759030087186687e+00 5.865761815090810849e+00 6.000210018135390122e+00 6.000213036150431556e+00 7.798127581277900511e+00 7.798138548264973657e+00 7.917795535403578278e+00 7.917806927460404154e+00 8.306118784006992328e+00 8.306123555366353273e+00 8.439216137224521574e+00 8.439220071185502547e+00 9.066161519830195914e+00 9.066164414747962752e+00 9.213151935983891150e+00 9.213153318259120539e+00 9.680638454913127688e+00 9.680644306811956312e+00 9.889408850604523238e+00 9.889418171281310066e+00 1.002503375078336134e+01 1.002503837154416111e+01 1.013678818130748738e+01 1.013679479712428133e+01 1.020383756765461669e+01 1.020384073318774298e+01 1.030687466695983012e+01 1.030687596805108974e+01 1.090033155550517208e+01 1.090033422578526867e+01 1.090144558092300997e+01 1.090145116066223174e+01 1.178041719846764224e+01 1.178042214183955316e+01 1.189256357967204814e+01 1.189256891708421016e+01
8.901719714941627171e-01 8.901804176954521974e-01 1.019324199721238111e+00 1.019332081231447917e+00 3.227993219943838810e+00 3.227995268361153691e+00 3.258650203519444677e+00 3.258651863137573379e+00 3.729609627923275106e+00 3.729620257840716491e+00 3.778175786372956590e+00 3.778184293735483479e+00 4.150439389702264670e+00 4.150445774401245735e+00 4.301951700719548910e+00 4.301960292614388059e+00 4.397192555484642718e+00 4.397195305984969771e+00 4.433707900130046120e+00 4.433709687685233547e+00 4.865663159579511898e+00 4.865667259201064354e+00 4.945506412734367530e+00 4.945509893627154874e+00 5.439729863398674148e+00 5.439734149605882862e+00 5.449820724997334942e+00 5.449825482027034873e+00 5.951804633899528518e+00 5.951808148447615743e+00 6.100338297863886261e+00 6.100342062999798642e+00 7.684394518283420794e+00 7.684405815321905031e+00 7.832129046760547553e+00 7.832140604442642484e+00 8.321544271174733609e+00 8.321549160782746313e+00 8.445012896148417880e+00 8.445017614184203936e+00 8.931983491514186468e+00 8.931986028023512603e+00 9.073474369656807426e+00 9.073477428775861497e+00 9.659749346614960430e+00 9.659754938273664493e+00 9.972709805408545236e+00 9.972719336894268594e+00 1.010651725318028937e+01 1.010652345134535501e+01 1.013918579633189232e+01 1.013919279789713457e+01 1.030600886742448807e+01 1.030600975258647622e+01 1.044576169545187483e+01 1.044576341581057655e+01 1.079613990678493352e+01 1.079614264656501454e+01 1.083366270743463389e+01 1.083366618677485782e+01 1.196382122633024991e+01 1.196382847229520507e+01 1.209033717858067369e+01 1.209034467777413724e+01
9.012123136725798123e-01 9.012199100708147004e-01 1.038695091329225439e+00 1.038702295176233470e+00 3.012197117392062307e+00 3.012201584829861556e+00 3.047381025514374286e+00 3.047385376919149458e+00 3.598698436825809033e+00 3.598708203752372548e+00 3.648975868732794225e+00 3.648983525225738322e+00 4.142728106368665841e+00 4.142732667784710721e+00 4.295279070009177858e+00 4.295285695819917038e+00 4.415369681043116223e+00 4.415370672108941186e+00 4.442797144002048171e+00 4.442799163104703908e+00 4.891210813353102260e+00 4.891214073228448811e+00 4.941682259526852583e+00 4.941686886436962745e+00 5.339551447310174837e+00 5.339555881840828633e+00 5.368164224104155835e+00 5.368168954017644268e+00 6.050973832791657792e+00 6.050978074723917466e+00 6.213463326421066135e+00 6.213467912194190923e+00 7.562224502083272348e+00 7.562234021686971452e+00 7.732283181109627535e+00 7.732293085448207037e+00 8.349728511358678773e+00 8.349733572598188047e+00 8.451931376699382881e+00 8.451936400574092900e+00 8.796837696917050309e+00 8.796840845615010451e+00 8.929628555176135407e+00 8.929632241513631996e+00 9.546575529866696996e+00 9.546579919619475163e+00 9.884401468013802372e+00 9.884408027159684806e+00 1.022986352679949285e+01 1.022986966116752150e+01 1.023104775295759694e+01 1.023105505787012603e+01 1.033595818775884112e+01 1.033596078622658077e+01 1.051392006360448939e+01 1.051392267387934254e+01 1.083585314585907611e+01 1.083585607085623970e+01 1.090083199380828027e+01 1.090083684092520144e+01 1.215641874110258414e+01 1.215642695003434426e+01 1.229346242387297927e+01 1.229347075243495269e+01
9.113252405498164510e-01 9.113310359382086334e-01 1.049930172261601902e+00 1.049935734453671943e+00 2.764478221540971337e+00 2.764485091252360860e+00 2.802674567718837384e+00 2.802681202739445432e+00 3.484891680017313753e+00 3.484900551523930634e+00 3.529210934198711680e+00 3.529217916570072333e+00 4.131565951454584606e+00 4.131568347717910150e+00 4.277379173201373064e+00 4.277382952017149798e+00 4.446311922066406019e+00 4.446314621886383378e+00 4.465262340722066625e+00 4.465267326537650128e+00 4.916488244225690529e+00 4.916490538013266409e+00 4.920067907002786178e+00 4.920073359821262926e+00 5.253023739905960277e+00 5.253028944651543242e+00 5.307617065684850033e+00 5.307622206621136485e+00 6.156459414741495273e+00 6.156464070341455930e+00 6.337472029562682962e+00 6.337477423280289734e+00 7.444687981808555399e+00 7.444693721878776316e+00 7.630389459825869025e+00 7.630395965543717907e+00 8.381650535683911940e+00 8.381654696425169249e+00 8.451420832648421921e+00 8.451424726419748623e+00 8.668255397395940420e+00 8.668258664142548753e+00 8.790080908985535402e+00 8.790084056050041283e+00 9.385649134522138226e+00 9.385651511794399937e+00 9.714460216888424426e+00 9.714462856758325771e+00 1.027523184649930066e+01 1.027523437111134008e+01 1.033502664077282063e+01 1.033503017968408955e+01 1.042889938633416058e+01 1.042890460473619996e+01 1.055285329728912203e+01 1.055285668113839215e+01 1.096107634856190849e+01 1.096108013240581869e+01 1.103422863308786361e+01 1.103423238753140900e+01 1.234501840029946429e+01 1.234502591212628531e+01 1.248981341144706469e+01 1.248982093252658920e+01
9.162296272816525811e-01 9.162341289352239349e-01 1.048807757045075784e+00 1.048812466402942345e+00 2.498474485786684074e+00 2.498482606257346195e+00 2.539040108583605626e+00 2.539047609918643644e+00 3.389024700488110664e+00 3.389032907944109496e+00 3.420857469843041176e+00 3.420864891779913819e+00 4.111077540154275844e+00 4.111079034134853316e+00 4.244300397728820506e+00 4.244302422465681346e+00 4.489358297429626887e+00 4.489363031078234201e+00 4.498895831361831021e+00 4.498902402681096646e+00 4.879620605480556428e+00 4.879626249950844930e+00 4.930404229650939385e+00 4.930405993892543748e+00 5.194919555682555590e+00 5.194925023444975309e+00 5.273302441963434894e+00 5.273306863556991075e+00 6.262642503573439434e+00 6.262647048963444263e+00 6.470602325614962957e+00 6.470608158957823264e+00 7.340947013784839825e+00 7.340949016248185188e+00 7.534956039778406556e+00 7.534959059038801144e+00 8.409987513972357220e+00 8.409989907816093790e+00 8.432844325782761885e+00 8.432847125704228120e+00 8.556764057443709603e+00 8.556766571498506835e+00 8.668720649806697764e+00 8.668722647564729655e+00 9.225000139123997300e+00 9.225002611654831597e+00 9.545181720300826456e+00 9.545183779050145034e+00 1.022879810605642348e+01 1.022879991286369439e+01 1.035253635602701294e+01 1.035253747766205734e+01 1.061231585420354406e+01 1.061231890286249246e+01 1.066485470975234051e+01 1.066485812615071715e+01 1.108359318542363070e+01 1.108359931559797573e+01 1.116775203666873395e+01 1.116775700751986555e+01 1.251882696085504243e+01 1.251883257060727672e+01 1.266946059157818638e+01 1.266946608772328275e+01
9.114161850352938687e-01 9.114209752570877621e-01 1.031143879946013753e+00 1.031149222477325988e+00 2.223610649894519398e+00 2.223618207836479232e+00 2.266873639742292390e+00 2.266880217186364010e+00 3.311137411072469838e+00 3.311144519274850317e+00 3.325974829263054211e+00 3.325982202208629612e+00 4.078063509089664862e+00 4.078065435871202737e+00 4.194625358164561391e+00 4.194627429209045744e+00 4.537985087340832280e+00 4.537991509430415071e+00 4.541932550308809269e+00 4.541938536067251064e+00 4.827672563555394980e+00 4.827677753009457895e+00 4.921887307262547750e+00 4.921889149671629937e+00 5.177225480978849603e+00 5.177229063516406882e+00 5.258603049721282119e+00 5.258605071709393286e+00 6.362539115006904389e+00 6.362542853911087981e+00 6.609080279603925412e+00 6.609085669275542863e+00 7.257354473474636691e+00 7.257357775695321145e+00 7.451428387473248094e+00 7.451431250585118349e+00 8.381659571043019952e+00 8.381663621743625114e+00 8.416461027807436324e+00 8.416462256360635052e+00 8.487567807253727281e+00 8.487569321042421677e+00 8.587874847171516279e+00 8.587876318134183506e+00 9.092549217421385777e+00 9.092552985939921228e+00 9.406713057933428601e+00 9.406716493679216029e+00 1.016277180270397018e+01 1.016277291732656707e+01 1.030987110595021328e+01 1.030987211203362897e+01 1.081028020841393733e+01 1.081028538645562875e+01 1.081922526109323535e+01 1.081923047925709547e+01 1.117918404732813897e+01 1.117919197069219805e+01 1.127574857257494223e+01 1.127575585633164579e+01 1.267026610257306984e+01 1.267026954227849345e+01 1.282544703361702787e+01 1.282545026864695892e+01
8.917848987189180843e-01 8.917902578666214719e-01 9.924388904502076114e-01 9.924445723144832421e-01 1.948990255310908415e+00 1.948995626342727494e+00 1.996173444179718759e+00 1.996177886726756778e+00 3.246256682579592656e+00 3.246262586698068997e+00 3.250881613809109005e+00 3.250886828312543830e+00 4.032282919787834707e+00 4.032285163837851627e+00 4.130264690480650813e+00 4.130266892643122745e+00 4.575102592653595757e+00 4.575107363405029659e+00 4.599335031469043322e+00 4.599341577842191775e+00 4.774635106489355074e+00 4.774639285807668720e+00 4.895645961195040030e+00 4.895648499315840674e+00 5.193717516264674039e+00 5.193718317134299767e+00 5.252010749167737025e+00 5.252012584586770672e+00 6.447195205694032261e+00 6.447197544451710449e+00 6.745262949172071032e+00 6.745266729906585823e+00 7.197203619988588486e+00 7.197208108622053402e+00 7.382708872025325775e+00 7.382712776636714658e+00 8.304641856247856779e+00 8.304645866833565648e+00 8.385082873729281516e+00 8.385084212315780050e+00 8.485641980265905104e+00 8.485648716236543265e+00 8.553149178217244852e+00 8.553152414290471128e+00 9.000160266154610511e+00 9.000165463986624204e+00 9.312467460225077431e+00 9.312473230915275124e+00 1.008414707715167324e+01 1.008414809520103184e+01 1.024139990794962429e+01 1.024140076055708626e+01 1.096805190042563893e+01 1.096805958031435502e+01 1.101061866026876324e+01 1.101062776007253596e+01 1.125211250995188728e+01 1.125212085406576179e+01 1.135126329315725258e+01 1.135127195127611088e+01 1.279547572448915638e+01 1.279547841044509404e+01 1.295426986444882189e+01 1.295427252891957082e+01
8.502188939170725046e-01 8.502245382296610421e-01 9.267231787891391237e-01 9.267285409746507385e-01 1.687324798026494044e+00 1.687327497309949909e+00 1.740167155059120008e+00 1.740169791415352663e+00 3.183395467854405414e+00 3.183399119482710038e+00 3.207957983918707345e+00 3.207961105960215775e+00 3.976038855788136761e+00 3.976041826900832632e+00 4.055767901595368485e+00 4.055770211992964391e+00 4.603257545746745727e+00 4.603259843236905624e+00 4.651465836701750511e+00 4.651472455187062316e+00 4.732047318636784183e+00 4.732051278047049614e+00 4.865012541124879242e+00 4.865016041834911320e+00 5.228633068276534956e+00 5.228636833603901302e+00 5.245498261755980884e+00 5.245503345603680145e+00 6.508896051225828927e+00 6.508896968882649681e+00 6.867637643040358064e+00 6.867639063389418652e+00 7.159168612915644658e+00 7.159172433786985756e+00 7.329002210123165106e+00 7.329006086257646047e+00 8.235000679295639614e+00 8.235004295307440714e+00 8.377672986584830284e+00 8.377674915575619607e+00 8.497592819058192859e+00 8.497601623459480891e+00 8.546520225529452119e+00 8.546524659011978997e+00 8.949739488527677977e+00 8.949746880142757988e+00 9.266876033072403374e+00 9.266884658607679626e+00 9.997312172140134123e+00 9.997314475582488313e+00 1.015809990305638166e+01 1.015810172037758541e+01 1.107172064756906238e+01 1.107172765921258062e+01 1.120545850787765474e+01 1.120547021008305855e+01 1.133096934539081957e+01 1.133097809824858260e+01 1.139554468117146158e+01 1.139555319994653892e+01 1.289434598412930555e+01 1.289434924038310193e+01 1.305585725407203235e+01 1.305586060225518175e+01
7.763767387654240126e-01 7.763832793101893559e-01 8.265990525976265602e-01 8.266047387072702479e-01 1.456523525004886688e+00 1.456525533434783304e+00 1.515567276373374517e+00 1.515569494542786666e+00 3.139498658033742284e+00 3.139500376939020843e+00 3.182483458747067839e+00 3.182485336715018764e+00 3.913289833155683350e+00 3.913293760095792884e+00 3.976756610539471826e+00 3.976759309086598471e+00 4.618075645763691561e+00 4.618078327361151203e+00 4.655878512448797579e+00 4.655883439766283161e+00 4.740184694741799376e+00 4.740187864729902500e+00 4.836781520803701717e+00 4.836786237971097968e+00 5.236568885256880357e+00 5.236576284163779960e+00 5.272802661780009004e+00 5.272808609515773348e+00 6.546100197657866104e+00 6.546101179114418578e+00 6.964016588528668450e+00 6.964018402595966606e+00 7.137319539967887039e+00 7.137321913820215080e+00 7.287037807383502930e+00 7.287041333745346350e+00 8.198873416467462150e+00 8.198876959522083396e+00 8.414243264312698756e+00 8.414244466874961859e+00 8.507701482990743358e+00 8.507709127204627464e+00 8.554607951171687930e+00 8.554612539695719775e+00 8.939977394765421082e+00 8.939987255032013636e+00 9.268012129826178835e+00 9.268022575304156518e+00 9.907719604693356885e+00 9.907723176032389389e+00 1.006605773391364878e+01 1.006606047152573424e+01 1.110091126867554578e+01 1.110091701033051415e+01 1.137701827709326530e+01 1.137702611750557757e+01 1.142351408963708970e+01 1.142351988409973629e+01 1.144323082701914274e+01 1.144324147675012071e+01 1.297004730898989422e+01 1.297005050381234703e+01 1.313299320298287221e+01 1.313299634021619156e+01
6.609872114199716320e-01 6.609939497845535028e-01 6.890075121891251486e-01 6.890131558975624015e-01 1.274595790081179736e+00 1.274598714256826471e+00 1.335827714014982792e+00 1.335830333381431201e+00 3.116308797996252267e+00 3.116310516578592704e+00 3.174318549652235699e+00 3.174320852092472833e+00 3.848529846932516651e+00 3.848534441503631776e+00 3.898480542342045219e+00 3.898483860168297177e+00 4.619001034038723752e+00 4.619006459088460304e+00 4.623040133559065623e+00 4.623046182636269208e+00 4.784859833556404318e+00 4.784862220663486987e+00 4.812870195438867960e+00 4.812875926654556658e+00 5.226988284242888305e+00 5.226996654079413496e+00 5.321467004190765238e+00 5.321473591794531721e+00 6.563948906022155860e+00 6.563950669401348748e+00 7.027284027119834242e+00 7.027287285073485101e+00 7.125749257772984180e+00 7.125750727795824524e+00 7.250992312097024772e+00 7.250995710634009939e+00 8.209996923520884948e+00 8.210000409278485733e+00 8.467288319727215296e+00 8.467292984242764220e+00 8.540890788120744759e+00 8.540892800454852107e+00 8.568038110956296194e+00 8.568042031006649850e+00 8.969926703437357318e+00 8.969937342206684150e+00 9.309553312230219646e+00 9.309563307271332633e+00 9.822230361131252252e+00 9.822234771166094447e+00 9.970656813725351952e+00 9.970659559812320438e+00 1.107468426383286619e+01 1.107468920343649366e+01 1.139358029212314882e+01 1.139358442130840032e+01 1.156452425199285372e+01 1.156453453770630091e+01 1.157050003538340377e+01 1.157051015639702207e+01 1.302813950640767793e+01 1.302814266492979733e+01 1.319030486459221407e+01 1.319030780654601109e+01
5.095303909895341210e-01 5.095350544407586391e-01 5.243881497945562797e-01 5.243920359986187218e-01 1.144944462104207084e+00 1.144948513449081329e+00 1.200686696989728963e+00 1.200690893105056167e+00 3.113492040273249994e+00 3.113495400349443720e+00 3.181624101880097921e+00 3.181627612034295893e+00 3.785878418204371876e+00 3.785883077846062594e+00 3.825092434304216749e+00 3.825096071003641018e+00 4.590182622731502349e+00 4.590188789289856075e+00 4.608608726239426190e+00 4.608615121943855364e+00 4.793760313081290469e+00 4.793766150506886703e+00 4.824384096170926561e+00 4.824386315607616993e+00 5.221230610366276004e+00 5.221239185377774206e+00 5.369994858556578876e+00 5.370001606349666723e+00 6.570135660971390124e+00 6.570137986324878554e+00 7.055066350889766191e+00 7.055069177767088640e+00 7.123037824519675709e+00 7.123039253812612159e+00 7.220708201800736248e+00 7.220711001157387621e+00 8.263681166958216195e+00 8.263684520636259023e+00 8.471575430691622444e+00 8.471580090079074310e+00 8.586623881192751995e+00 8.586626989237014840e+00 8.653646255130801990e+00 8.653647402162105706e+00 9.034679386725686712e+00 9.034687840162064276e+00 9.382048937529239296e+00 9.382056044218142432e+00 9.749531299097091264e+00 9.749536533032236107e+00 9.878672291852170773e+00 9.878674022364485552e+00 1.101588539312762016e+01 1.101588972700314883e+01 1.136061965256803319e+01 1.136062327929846205e+01 1.169131249711290543e+01 1.169132061335894690e+01 1.171011018904400203e+01 1.171011825199575540e+01 1.307536167539653071e+01 1.307536629572323861e+01 1.323302161546955169e+01 1.323302610998306861e+01
3.440996380939628785e-01 3.441021760804174323e-01 3.529230656933634025e-01 3.529254173755308477e-01 1.053779941167398038e+00 1.053784491333131568e+00 1.098996736570859722e+00 1.099001496566156977e+00 3.127548394849646307e+00 3.127552949840356256e+00 3.199940681060351455e+00 3.199945002198908206e+00 3.728642771124050181e+00 3.728646796211244840e+00 3.759517921478805480e+00 3.759521287866590455e+00 4.561795520433400419e+00 4.561800540731722364e+00 4.590839832072057369e+00 4.590844687895588194e+00 4.779532889141773211e+00 4.779537608352786293e+00 4.849425644319722117e+00 4.849428057918444779e+00 5.225047144753220074e+00 5.225055854097198527e+00 5.412715418393735156e+00 5.412723161705332409e+00 6.572292324694124943e+00 6.572295193435421901e+00 7.041423842887084561e+00 7.041425481226003313e+00 7.130684905178075184e+00 7.130686357248474216e+00 7.209334025985164374e+00 7.209336294411240686e+00 8.328776719928137950e+00 8.328780668471935655e+00 8.455574365016975236e+00 8.455578966731138735e+00 8.631995176220332411e+00 8.631998254349177557e+00 8.805425530323010008e+00 8.805427651968885883e+00 9.120453734801273527e+00 9.120458456766304067e+00 9.468803276123239243e+00 9.468806004691307621e+00 9.701087710738732994e+00 9.701094514586188211e+00 9.804203601078240737e+00 9.804203805550349315e+00 1.093552520163111730e+01 1.093553075218941828e+01 1.130369830189899361e+01 1.130370501631408331e+01 1.179687859667543748e+01 1.179688616217163855e+01 1.183145987290195045e+01 1.183146753108023397e+01 1.311814174612767125e+01 1.311814762653526678e+01 1.326572545830359395e+01 1.326573115352475085e+01
