-7.969138526477540729e+00 -7.969138521408619447e+00 -8.071793242522097289e-01 -8.071792925874078373e-01 2.985194715021783907e+00 2.985195417968493636e+00 3.189416387312197898e+00 3.189417149622959968e+00 5.118565154774814552e+00 5.118565193500222321e+00 8.412598748373419255e+00 8.412606384126130266e+00 8.545642697080193528e+00 8.545650274636669153e+00 1.040583132340636929e+01 1.040583135458964570e+01
-7.900128931011112243e+00 -7.900128925443079098e+00 -1.001367669301822305e+00 -1.001367628484673977e+00 2.944057401862543166e+00 2.944057991746266811e+00 3.147889373779799715e+00 3.147890015030728517e+00 5.083576451397035179e+00 5.083576483408657865e+00 8.432992628375485467e+00 8.432999794196035737e+00 8.566561541986038364e+00 8.566568654404044025e+00 1.058212629059700483e+01 1.058212631997641218e+01
-7.829919454827212633e+00 -7.829919449332899184e+00 -1.192762308303855434e+00 -1.192762264614651402e+00 2.904227604976924670e+00 2.904227797030291214e+00 3.107694028117787610e+00 3.107694240425752596e+00 5.049594804685031413e+00 5.049594829573371690e+00 8.447977311520126875e+00 8.447982953511287363e+00 8.582034615097107633e+00 8.582040220308858380e+00 1.075146739690157105e+01 1.075146742554022339e+01
-7.758770188238332643e+00 -7.758770183523332697e+00 -1.376666050429677490e+00 -1.376666010249853356e+00 2.865850352468791939e+00 2.865850718790855733e+00 3.068972707040710013e+00 3.068973050941620428e+00 5.016931229664182368e+00 5.016931248117813880e+00 8.457890364385180604e+00 8.457893990970875464e+00 8.592398951755223280e+00 8.592402563340190369e+00 1.090864944981482765e+01 1.090864947675023089e+01
-7.688010125899352509e+00 -7.688010122468888596e+00 -1.547882724602441806e+00 -1.547882692755846223e+00 2.829071691802977018e+00 2.829072486415937782e+00 3.031869789483070843e+00 3.031870587150592211e+00 4.986003793663893013e+00 4.986003806773836367e+00 8.463166533751046217e+00 8.463168327615528952e+00 8.598089579519548664e+00 8.598091377186463546e+00 1.104923933457939178e+01 1.104923935778448829e+01
-7.619518104961949589e+00 -7.619518102588100028e+00 -1.703404114781326584e+00 -1.703404093388058982e+00 2.794104126541994138e+00 2.794105076805017074e+00 2.996598866838650732e+00 2.996599831445530882e+00 4.957176549941327615e+00 4.957176558683494605e+00 8.464295938953622311e+00 8.464296607190505028e+00 8.599596942347309536e+00 8.599597623787476053e+00 1.117172887076817034e+01 1.117172888837622757e+01
-7.554612615657310570e+00 -7.554612613089595641e+00 -1.844115609535610378e+00 -1.844115596935350876e+00 2.761253501897841467e+00 2.761254271737310972e+00 2.963469495163459921e+00 2.963470277380408469e+00 4.930579778695025617e+00 4.930579786762019801e+00 8.461778609299631881e+00 8.461779039837018956e+00 8.597420907146236857e+00 8.597421348510081884e+00 1.127814528326777399e+01 1.127814529452017567e+01
-7.493167519332968318e+00 -7.493167516032259279e+00 -1.974441398608469900e+00 -1.974441388896727156e+00 2.730866833085382694e+00 2.730867169681175266e+00 2.932833134283878262e+00 2.932833470932245667e+00 4.906091225038808901e+00 4.906091239502027967e+00 8.456111517950624545e+00 8.456112384368195123e+00 8.592058145357734489e+00 8.592059011992491335e+00 1.137270797908443498e+01 1.137270798526591342e+01
-7.433697929628502621e+00 -7.433697926094373187e+00 -2.099953394076731872e+00 -2.099953384019278779e+00 2.703224262939193601e+00 2.703224426770137523e+00 2.904972217226474029e+00 2.904972389494981933e+00 4.883515076814808786e+00 4.883515100992084967e+00 8.447811336643248126e+00 8.447812815048706625e+00 8.584025942240547380e+00 8.584027408261096781e+00 1.145928859846350001e+01 1.145928860399731875e+01
-7.374504122856255783e+00 -7.374504119827607340e+00 -2.224185272560029958e+00 -2.224185263559325332e+00 2.678449820110923696e+00 2.678450315247796532e+00 2.880008911433075802e+00 2.880009425745072349e+00 4.862793385384470923e+00 4.862793419836272335e+00 8.437443136317243741e+00 8.437444844867552973e+00 8.573891837843131469e+00 8.573893526570756762e+00 1.153920481911420026e+01 1.153920482676327630e+01
-7.315191725624075936e+00 -7.315191723537854962e+00 -2.346430756646340932e+00 -2.346430746217499586e+00 2.656506658000290955e+00 2.656507167656682267e+00 2.857900562882751405e+00 2.857901089168289221e+00 4.844060219885023777e+00 4.844060263240932862e+00 8.425625130849828892e+00 8.425626315068202032e+00 8.562278379660694938e+00 8.562279546610819025e+00 1.161066898713102269e+01 1.161066899692245968e+01
-7.257575101200732348e+00 -7.257575099388452244e+00 -2.461729289203283155e+00 -2.461729271350159731e+00 2.637281345065976446e+00 2.637281526793282094e+00 2.838526495416997086e+00 2.838526678158137528e+00 4.827525908516221875e+00 4.827525957774016163e+00 8.413010425412545956e+00 8.413010551509923829e+00 8.549843679211942771e+00 8.549843797205404883e+00 1.167010856942645169e+01 1.167010858155467723e+01
-7.205303580396544838e+00 -7.205303577626254175e+00 -2.562980506276933301e+00 -2.562980479831248992e+00 2.620700905088861887e+00 2.620701277459537071e+00 2.821808455239176006e+00 2.821808844936927851e+00 4.813334281559164651e+00 4.813334332592391185e+00 8.400274045124380251e+00 8.400275877273607250e+00 8.537266532761227822e+00 8.537268346302825606e+00 1.171441722496580162e+01 1.171441723958264269e+01
-7.162315092512953285e+00 -7.162315088814656505e+00 -2.644032265137891358e+00 -2.644032232996666565e+00 2.606806149366019287e+00 2.606807071600344194e+00 2.807786544272840690e+00 2.807787504814870161e+00 4.801520214832811995e+00 4.801520263048271175e+00 8.388134403441190656e+00 8.388137769045336256e+00 8.525266218909722582e+00 8.525269547019703964e+00 1.174280943985849568e+01 1.174280945611847038e+01
-7.131004033963869837e+00 -7.131004030041084185e+00 -2.702170599505224313e+00 -2.702170567008880919e+00 2.595742071195193290e+00 2.595743308776226499e+00 2.796610112168731899e+00 2.796611399156078814e+00 4.792082260873407051e+00 4.792082301807147893e+00 8.377376757990104394e+00 8.377380871229281212e+00 8.514625494250662285e+00 8.514629559886701671e+00 1.175741493630867396e+01 1.175741495217212318e+01
-7.111267837987229612e+00 -7.111267834720704784e+00 -2.738786089496897169e+00 -2.738786062962676571e+00 2.587690464301546811e+00 2.587691631020594851e+00 2.788468861216461647e+00 2.788470073663444904e+00 4.785093933731840998e+00 4.785093963499841507e+00 8.368840725154138127e+00 8.368844437364705513e+00 8.506179028032740064e+00 8.506182696435116597e+00 1.176253353576939098e+01 1.176253354853058042e+01
-7.101050357919197253e+00 -7.101050356069362302e+00 -2.757954214682341920e+00 -2.757954199746296631e+00 2.582801637389577021e+00 2.582802342405314810e+00 2.783521800093450516e+00 2.783522532501874203e+00 4.780746615840099523e+00 4.780746631519765977e+00 8.363323235101578490e+00 8.363325431725446180e+00 8.500718165666359738e+00 8.500720336111966091e+00 1.176305718462038108e+01 1.176305719175748088e+01
-7.097983555068363870e+00 -7.097983555068362982e+00 -2.763779395303722630e+00 -2.763779395303719966e+00 2.581163233910865440e+00 2.581163233910866772e+00 2.781863179276173881e+00 2.781863179276175657e+00 4.779263942625392225e+00 4.779263942625392225e+00 8.361412158103613379e+00 8.361412158103627590e+00 8.498826487402107333e+00 8.498826487402116214e+00 1.176276194905387129e+01 1.176276194905387662e+01
-7.097983555068363870e+00 -7.097983555068362982e+00 -2.763779395303722630e+00 -2.763779395303719966e+00 2.581163233910865440e+00 2.581163233910866772e+00 2.781863179276173881e+00 2.781863179276175657e+00 4.779263942625392225e+00 4.779263942625392225e+00 8.361412158103613379e+00 8.361412158103627590e+00 8.498826487402107333e+00 8.498826487402116214e+00 1.176276194905387129e+01 1.176276194905387662e+01
-7.097479847574719614e+00 -7.097074191154750800e+00 -2.764124038416027940e+00 -2.760719477860401838e+00 2.567864158707616085e+00 2.577823256752250547e+00 2.773027961538863551e+00 2.773433117327617214e+00 4.790354641905594235e+00 4.798586285571349030e+00 8.360711043197770920e+00 8.362683280278483622e+00 8.499181781612763942e+00 8.499241047464755283e+00 1.176437116443980813e+01 1.176467407845626134e+01
-7.095515491471115155e+00 -7.094707985747439771e+00 -2.761951683630374355e+00 -2.755123501459426638e+00 2.535816766269914257e+00 2.556767890203444971e+00 2.748870801614674786e+00 2.751711834305194504e+00 4.830806966894228616e+00 4.846613721620542492e+00 8.358925671425174286e+00 8.363140425248548837e+00 8.502120762535879450e+00 8.502531392961666157e+00 1.176950552962355445e+01 1.177010615482744882e+01
-7.091955291364075542e+00 -7.090753021124646338e+00 -2.757788103244080080e+00 -2.747503446952447081e+00 2.481815155213606072e+00 2.514274488842184407e+00 2.716380075488204149e+00 2.723825361016084301e+00 4.897192638901873174e+00 4.919499022410256828e+00 8.352328682723737074e+00 8.358991041066364147e+00 8.512633421958145874e+00 8.513698195118854173e+00 1.177811447078229001e+01 1.177900128415928371e+01
-7.086591326141790326e+00 -7.085003673869152863e+00 -2.752357330338706554e+00 -2.738578450959832544e+00 2.405334508303837548e+00 2.447827764565929876e+00 2.682679746463651593e+00 2.695067275016366004e+00 4.984795338295312739e+00 5.012410316426805679e+00 8.338120269409571961e+00 8.347057194568026972e+00 8.535553852956931919e+00 8.537469492841658791e+00 1.178994668889622588e+01 1.179110003475849844e+01
-7.079177475788934082e+00 -7.077214814551639144e+00 -2.746411996134951128e+00 -2.729105948006805615e+00 2.309783318765107119e+00 2.359858551504549595e+00 2.650183233766646662e+00 2.666639592969817674e+00 5.088698021075086508e+00 5.120532910607452415e+00 8.316752922652474567e+00 8.327659162217067035e+00 8.572395052958048822e+00 8.575606051772675542e+00 1.180437641681318617e+01 1.180576712703791742e+01
-7.069486514223093820e+00 -7.067158706190889816e+00 -2.740570850840637451e+00 -2.719716849227355571e+00 2.200131848946639046e+00 2.255849111871260693e+00 2.617759711906065601e+00 2.637531284885924254e+00 5.204441762424152351e+00 5.239611862173463308e+00 8.290636547952617619e+00 8.303351719102630923e+00 8.622502241767854514e+00 8.627649979374002243e+00 1.182027087540493326e+01 1.182186131675715046e+01
-7.057379369884219322e+00 -7.054694210462236548e+00 -2.735203893901696048e+00 -2.710795875720816372e+00 2.080845448316878787e+00 2.141006498709300043e+00 2.583774238154229685e+00 2.606481642499988816e+00 5.328258918886708884e+00 5.366108553740775555e+00 8.262224929464304424e+00 8.276701922403541190e+00 8.684982590640208500e+00 8.692629854064064077e+00 1.183594670098153756e+01 1.183769732981986422e+01
-7.042863532283393901e+00 -7.039825313866387546e+00 -2.730387810377519653e+00 -2.702431286306420155e+00 1.955362745089788357e+00 2.019264026022589142e+00 2.547101562736723057e+00 2.572580041443812693e+00 5.457059861675515045e+00 5.497153936191427448e+00 8.233377301668324932e+00 8.249573352894431721e+00 8.759155300112620779e+00 8.769715201432717322e+00 1.184923213097256323e+01 1.185111875081949506e+01
-7.026114978745361839e+00 -7.022723392665712439e+00 -2.725934385191240317e+00 -2.694438558853043730e+00 1.826237351899655748e+00 1.893468684149023362e+00 2.507088825668389198e+00 2.535265421788431173e+00 5.588328377339895958e+00 5.630433679151320980e+00 8.205374500392478510e+00 8.223184514694137803e+00 8.844469827100772008e+00 8.858224132004915319e+00 1.185762731785243673e+01 1.185967715242523113e+01
-7.007449040705984622e+00 -7.003698631799633034e+00 -2.721478411345315429e+00 -2.686446106812154344e+00 1.695386943706216343e+00 1.765720847763381229e+00 2.463394708161578794e+00 2.494230043773303152e+00 5.720009420250584675e+00 5.764072462839181732e+00 8.179082715344398125e+00 8.198323962327181746e+00 8.940385392177482515e+00 8.957524811634092643e+00 1.185854657873084150e+01 1.186089631593436700e+01
-6.987245682478606668e+00 -6.983125968720615973e+00 -2.716601197680215130e+00 -2.678019837606905984e+00 1.564303824315992797e+00 1.637635247358204094e+00 2.415887250812723153e+00 2.449347254912916494e+00 5.850421811905133218e+00 5.896542180202105854e+00 8.155120497980622218e+00 8.175554807070675167e+00 9.046268777324160126e+00 9.066945337251317127e+00 1.184963304815574325e+01 1.185258200507286297e+01
-6.965853809486842074e+00 -6.961349998182787324e+00 -2.710960244639558425e+00 -2.668796762320673199e+00 1.434208291736845053e+00 1.510516691530227940e+00 2.364587297148580181e+00 2.400626226693472365e+00 5.978202828823524939e+00 6.026599722431591921e+00 8.133988478941279965e+00 8.155363657047892900e+00 9.161282843199469283e+00 9.185668641975297533e+00 1.182912384626269642e+01 1.183313784830869153e+01
-6.943508221737191732e+00 -6.938602283456143383e+00 -2.704394547781858282e+00 -2.658595892409828743e+00 1.306150538791434279e+00 1.385471111226924457e+00 2.309630608610587554e+00 2.348179372733417036e+00 6.102280369356501311e+00 6.153252665498248675e+00 8.116147239492416787e+00 8.138239337111340177e+00 9.284237634245712911e+00 9.312583158033280739e+00 1.179619380393163652e+01 1.180188177302011177e+01
-6.920287833657577714e+00 -6.914959634620621465e+00 -2.696979791034388452e+00 -2.647479056110657147e+00 1.181070160214712006e+00 1.263469400903621809e+00 2.251233219673948849e+00 2.292192284316953987e+00 6.221862981546697924e+00 6.275747187544796546e+00 8.102044625603060268e+00 8.124686354384518694e+00 9.413393977927443146e+00 9.446080803227586031e+00 1.175121712836616794e+01 1.175933668165354007e+01
-6.896127504725193091e+00 -6.890355782700938292e+00 -2.689020100760164400e+00 -2.635746804627179252e+00 1.059823586534983875e+00 1.145378539798165063e+00 2.189655032077385766e+00 2.232892634428636836e+00 6.336435427162851575e+00 6.393568725888298943e+00 8.092105477136474434e+00 8.115193424976297365e+00 9.546230935089329961e+00 9.583815584626352191e+00 1.169593732726356627e+01 1.170743178602407930e+01
-6.870875636487811633e+00 -6.864638779704067773e+00 -2.680981642548886157e+00 -2.623873769605944872e+00 9.431910504758033165e-01 1.031973187574173112e+00 2.125163774639056147e+00 2.170519870455058342e+00 6.445748140396347026e+00 6.506443249762893011e+00 8.086702153802402648e+00 8.110184772901277483e+00 9.679205700024239079e+00 9.722447984243409280e+00 1.163354526834812042e+01 1.164958397088068054e+01
-6.844374162081073187e+00 -6.837650908942723760e+00 -2.673392117093763787e+00 -2.612407458291993390e+00 8.318750032634043556e-01 9.239395298581440930e-01 2.058005344169218986e+00 2.105300659585302103e+00 6.549793598674638950e+00 6.614328109427712654e+00 8.086124143603274916e+00 8.109980126700945036e+00 9.807549643311936904e+00 9.857401273570397748e+00 1.156867979973728566e+01 1.159066167058337982e+01
-6.816532738399675218e+00 -6.809302968198230666e+00 -2.666740834154668782e+00 -2.601865950148067874e+00 7.265002601389959347e-01 8.218804375833277387e-01 1.988387178745016026e+00 2.037435577467112235e+00 6.648769757595716534e+00 6.717386929707334531e+00 8.090561167105544627e+00 8.114779945122480243e+00 9.925183643445762982e+00 9.982672013617019502e+00 1.150736576451143200e+01 1.153681144881670662e+01
-6.787375689101233789e+00 -6.779621398142651856e+00 -2.661410961021770660e+00 -2.592667410579192921e+00 6.276222219914662226e-01 7.263267836018358903e-01 1.916478992046042773e+00 1.967100557680912853e+00 6.743036909990495431e+00 6.815950557536881504e+00 8.100106880739044612e+00 8.124678784626190975e+00 1.002495126390763680e+01 1.009084328114118811e+01 1.145679646531823437e+01 1.149500835936186682e+01
-6.757053906485483097e+00 -6.748760311564705461e+00 -2.657659962248537067e+00 -2.585108701306381818e+00 5.357437925173731408e-01 6.377546053854403763e-01 1.842430802526130673e+00 1.894462843592917389e+00 6.833076606859088464e+00 6.910471890490241798e+00 8.114779953192025275e+00 8.139696103950884165e+00 1.009954510096098090e+01 1.017372884092806373e+01 1.142456916988221138e+01 1.147199611344965398e+01
-6.725827128623808271e+00 -6.716983700958885528e+00 -2.655643839588175403e+00 -2.579389273463165377e+00 4.513355672108862460e-01 5.566029745660281414e-01 1.766403134326262947e+00 1.819706793802670308e+00 6.919458828841107412e+00 7.001483898387306226e+00 8.134549199275515008e+00 8.159804631978484935e+00 1.014339137329193186e+01 1.022428020680817262e+01 1.141675173368895813e+01 1.147236738725088223e+01
-6.694028998576178502e+00 -6.684630183719956875e+00 -2.655465041419511341e+00 -2.575659757148615725e+00 3.748496898338951611e-01 4.832845889932365635e-01 1.688600202305579501e+00 1.743061345338728696e+00 7.002817806332994444e+00 7.089566912256156428e+00 8.159344987364788082e+00 8.184935890144204862e+00 1.015477310933555266e+01 1.023946930586411419e+01 1.143505264069112037e+01 1.149649348486442335e+01
-6.662027052767344415e+00 -6.652072499965607122e+00 -2.657218626882360546e+00 -2.574068487558692553e+00 3.067174823222550417e-01 4.181816551283999428e-01 1.609295309918973960e+00 1.664819603477429855e+00 7.083830488767761224e+00 7.175324936352501126e+00 8.189043697634083685e+00 8.214952450987240695e+00 1.013639480027808482e+01 1.022177752271184303e+01 1.147543313903917728e+01 1.154007096564939516e+01
-6.630185653943339474e+00 -6.619679926428665873e+00 -2.661016163685177460e+00 -2.574783819898938564e+00 2.473253968826336358e-01 3.616239788578753944e-01 1.528839432069105442e+00 1.585342717560537906e+00 7.163188140499945789e+00 7.259364610503101112e+00 8.223423990626852031e+00 8.249593388919045367e+00 1.009372068761026853e+01 1.017745513811503777e+01 1.152996442889756601e+01 1.159591629591483120e+01
-6.598836289451406323e+00 -6.587788188889235563e+00 -2.666977553001017576e+00 -2.577981368235289228e+00 1.969719881587867483e-01 3.138532001708616570e-01 1.447648840121277924e+00 1.505044764200585306e+00 7.241553985535838400e+00 7.342268456563155965e+00 8.262107084217941377e+00 8.288413930735570645e+00 1.003270038089368832e+01 1.011344128565213296e+01 1.159001635922575524e+01 1.165636522678096476e+01
-6.568258500048976600e+00 -6.556680256268553997e+00 -2.675192812984140911e+00 -2.583798463230479125e+00 1.558175569540483085e-01 2.749841721074214318e-01 1.366174350006478910e+00 1.424361546493101205e+00 7.319508549655654228e+00 7.424558488000324807e+00 8.304500844458310382e+00 8.330743934675149731e+00 9.958474700408915581e+00 1.003555603155011156e+01 1.164816021423993853e+01 1.171467364398266753e+01
-6.538674580788469193e+00 -6.526581202678049642e+00 -2.685665812922586326e+00 -2.592269657283435613e+00 1.238438731398782272e-01 2.449782728647506291e-01 1.284861254227047223e+00 1.343712007112403128e+00 7.397495101721111688e+00 7.506655248464000785e+00 8.349763967826993039e+00 8.375681933820555258e+00 9.875145211004907608e+00 9.948218989437936699e+00 1.169854551426383438e+01 1.176534963462000860e+01
-6.510259592896729508e+00 -6.497668639308688654e+00 -2.698258206901647416e+00 -2.603264362164324552e+00 1.008404122840978329e-01 2.236413888645101544e-01 1.204113067556364935e+00 1.263464248843255477e+00 7.475783388002541052e+00 7.588844978233553640e+00 8.396790689080534165e+00 8.422129676024544764e+00 9.786023844851566622e+00 9.854815013424692793e+00 1.173666129446553619e+01 1.180403160090475900e+01
-6.483164337758993589e+00 -6.470096249063760574e+00 -2.712652707337986246e+00 -2.616448276557614250e+00 8.642477841402970706e-02 2.106512204366871310e-01 1.124272449599243107e+00 1.183917640146778361e+00 7.554466107474710590e+00 7.671268210434911694e+00 8.444190428027772199e+00 8.468864868265095325e+00 9.693946525857739971e+00 9.758119763921406786e+00 1.175910835440034496e+01 1.182736422594634895e+01
-6.457544473420167463e+00 -6.444023420166375082e+00 -2.728349432223515336e+00 -2.631283153967868493e+00 8.009115555833863642e-02 2.056073236908132207e-01 1.045629031522851582e+00 1.105308240686646126e+00 7.633490844122809982e+00 7.753935959023957381e+00 8.490207851130985972e+00 8.514646040617737555e+00 9.601505481488409544e+00 9.660625457988567533e+00 1.176358120916264838e+01 1.183303932129738101e+01
-6.433586512734018825e+00 -6.419641512876101963e+00 -2.744698771022097361e+00 -2.647066964316966420e+00 8.126738621828936970e-02 2.080877730780242851e-01 9.684579093798779681e-01 1.027838361526123734e+00 7.712716387753525638e+00 7.836769126539183894e+00 8.532543299020938221e+00 8.558301060882209654e+00 9.511183955835152304e+00 9.564818554110331661e+00 1.174904686768924122e+01 1.182000111758398120e+01
-6.411522389156414370e+00 -6.397188294528072028e+00 -2.760963121981603319e+00 -2.663003977184708493e+00 8.935389011175035034e-02 2.176926370065670746e-01 8.930870453788004593e-01 9.517249514518697495e-01 7.791971289252943578e+00 7.919647307556966886e+00 8.568212745997229263e+00 8.598568532007011100e+00 9.425375781364595085e+00 9.473554048784022186e+00 1.171602942928673841e+01 1.178873888420033644e+01
-6.391627981958729166e+00 -6.376945914259301240e+00 -2.776392568434292052e+00 -2.678287103544112036e+00 1.037170676213132053e-01 2.340572392435090465e-01 8.199902521397516297e-01 8.772584158178944325e-01 7.871083823927525813e+00 8.002444851426695038e+00 8.593716427125078994e+00 8.633418466667198032e+00 9.346206775119801691e+00 9.390673179902151446e+00 1.166688391834025573e+01 1.174155821037376590e+01
-6.374205786632487047e+00 -6.359222747760547634e+00 -2.790298281975652550e+00 -2.692174914924183593e+00 1.236105988007187295e-01 2.568232375557600311e-01 7.499091447996805160e-01 8.048666874403601623e-01 7.949841680603390692e+00 8.085021151782653348e+00 8.605371362927051848e+00 8.659308235668440545e+00 9.275418325938801445e+00 9.321394998630973205e+00 1.160593932872076905e+01 1.168271484128471904e+01
-6.359556335869018362e+00 -6.344323992128078515e+00 -2.802110893627292487e+00 -2.704050915953998935e+00 1.479883037230609877e-01 2.855525606618395384e-01 6.840285954539426783e-01 7.351961950263915524e-01 8.027817636409851687e+00 8.167113716482985453e+00 8.600019789079698995e+00 8.671130163632918553e+00 9.215633415640544612e+00 9.270395803511647159e+00 1.153939932132115764e+01 1.161830273333266739e+01
-6.347946070654177042e+00 -6.332519015629577197e+00 -2.811416235044204903e+00 -2.713458961476165054e+00 1.751360073928492633e-01 3.195302848780173788e-01 6.242716162188102214e-01 6.692807522455147540e-01 8.103930206842937523e+00 8.248036305777635135e+00 8.576850317915852173e+00 8.663610569860971111e+00 9.171130755226933218e+00 9.238362896786570744e+00 1.147490455845134605e+01 1.155580606434937430e+01
-6.339580284225768025e+00 -6.324014292202477350e+00 -2.817965654892605087e+00 -2.720113694183302844e+00 2.019955266571958896e-01 3.572054641196447111e-01 5.737979750765174192e-01 6.091226747750219106e-01 8.175334228155941574e+00 8.325863348014925336e+00 8.539696910056187917e+00 8.635102975245079193e+00 9.144054635950451981e+00 9.221772039828920242e+00 1.142068914191652773e+01 1.150325816836248194e+01
-6.334587823698959674e+00 -6.318938609926331829e+00 -2.821662522500277603e+00 -2.723888576934174743e+00 2.232382759560837815e-01 3.939426984971435841e-01 5.373492014715145482e-01 5.603564709403722199e-01 8.234137294067050306e+00 8.394267921790707021e+00 8.499851558100312232e+00 8.592636473030450972e+00 9.131486517787493540e+00 9.215132631948417696e+00 1.138433766228886057e+01 1.146802679053385354e+01
-6.333019762810216058e+00 -6.317342543699132840e+00 -2.822531139364479191e+00 -2.724787551134745911e+00 2.316933444253697350e-01 4.129275598856754215e-01 5.220006754787908099e-01 5.400329938312540268e-01 8.259990471919129718e+00 8.427755804763927827e+00 8.481274071185815444e+00 8.564503765042681849e+00 9.128348725287564136e+00 9.213735833440713563e+00 1.137131907389744967e+01 1.145540534451698100e+01
-6.333019762810216058e+00 -6.317342543699132840e+00 -2.822531139364479191e+00 -2.724787551134745911e+00 2.316933444253697350e-01 4.129275598856754215e-01 5.220006754787908099e-01 5.400329938312540268e-01 8.259990471919129718e+00 8.427755804763927827e+00 8.481274071185815444e+00 8.564503765042681849e+00 9.128348725287564136e+00 9.213735833440713563e+00 1.137131907389744967e+01 1.145540534451698100e+01
-6.333120056732697734e+00 -6.317453994840851905e+00 -2.822833672674941230e+00 -2.725195909530107485e+00 2.329431050498252109e-01 4.140514152866433539e-01 5.230867564294646721e-01 5.411126156154494327e-01 8.252289182006752100e+00 8.420536810567895714e+00 8.454512767794922112e+00 8.531883505799973122e+00 9.163392964948922526e+00 9.241916940594034457e+00 1.137859362620434567e+01 1.146217547088310695e+01
-6.333413107919906970e+00 -6.317780684579168415e+00 -2.823733895637513758e+00 -2.726413010425877026e+00 2.366868120406910025e-01 4.174198822577886991e-01 5.263162656901563263e-01 5.443200205306725215e-01 8.228808838644891210e+00 8.382842218959446257e+00 8.400200376532790614e+00 8.451753865103849961e+00 9.251429461369600205e+00 9.316822726200614468e+00 1.140016385317917624e+01 1.148227584364511777e+01
-6.333877902362083034e+00 -6.318302067875555039e+00 -2.825210988461209549e+00 -2.728416192633040804e+00 2.429065343545159794e-01 4.230217876242609587e-01 5.316084577709166981e-01 5.495671679155997857e-01 8.187769066362788450e+00 8.285705156989076059e+00 8.351611560275264523e+00 8.365413610930621857e+00 9.367418919942100075e+00 9.421243243413471191e+00 1.143530822139645409e+01 1.151510523306938616e+01
-6.334486894067496543e+00 -6.318991280206698313e+00 -2.827231593874113713e+00 -2.731168921009872630e+00 2.515688300931178123e-01 4.308331091152100556e-01 5.388439310620667388e-01 5.567249995686638364e-01 8.124131058198038602e+00 8.174045979539771523e+00 8.251411684381885436e+00 8.318688288582359647e+00 9.497658786158620359e+00 9.542868597754944560e+00 1.148294021808351140e+01 1.155974864270836378e+01
-6.335214754605536847e+00 -6.319823756616779420e+00 -2.829752271081957815e+00 -2.734623142718036526e+00 2.626210582959357387e-01 4.408112430079342281e-01 5.478834268568919530e-01 5.656451155609359960e-01 8.032885445658973111e+00 8.055145673955772523e+00 8.163489753040174435e+00 8.261086911644760278e+00 9.636042244460904627e+00 9.674954625209919001e+00 1.154174413608036787e+01 1.161508163021447615e+01
-6.336046436434062734e+00 -6.320785147994222974e+00 -2.832723513598646825e+00 -2.738723268585651294e+00 2.759889021826877342e-01 4.528906979479427330e-01 5.585874438264518682e-01 5.761818956708868456e-01 7.921524693900459546e+00 7.932743961364000285e+00 8.084601185269793433e+00 8.193973371147706075e+00 9.779726466576441624e+00 9.813937727035135339e+00 1.161030789513969452e+01 1.167987571309713601e+01
-6.336981899049466627e+00 -6.321875911066269893e+00 -2.836095286464443088e+00 -2.743411780321941329e+00 2.915765787721895097e-01 4.669820850884851549e-01 5.708323069391233462e-01 5.882098244717968161e-01 7.801522867278054107e+00 7.808901991396179021e+00 8.006084697759346724e+00 8.118757056457397425e+00 9.927220931874728649e+00 9.957821109841232143e+00 1.168722691513143808e+01 1.175288438703161020e+01
-6.338035794775186638e+00 -6.323110894295409956e+00 -2.839823420244757202e+00 -2.748635812744844031e+00 3.092703767123292091e-01 4.829751447685965426e-01 5.845194934729232017e-01 6.016325617359059574e-01 7.678623466506866002e+00 7.684812292417765534e+00 7.924288709980283230e+00 8.036784817316585006e+00 1.007760742617637284e+01 1.010535761135966126e+01 1.177116799199485442e+01 1.183289927159592736e+01
-6.339231912003846503e+00 -6.324513735916172941e+00 -2.843875551234475552e+00 -2.754353378722946832e+00 3.289450666495631337e-01 5.007452346139166233e-01 5.995768908003135111e-01 6.163830047498407572e-01 7.555186912081935269e+00 7.561200186256423095e+00 7.838514288299325727e+00 7.949293922393560585e+00 1.023021036708757237e+01 1.025565770613103922e+01 1.186089509732644132e+01 1.191877580806570869e+01
-6.340593789618676368e+00 -6.326107495589110563e+00 -2.848234909492178613e+00 -2.760537495152954435e+00 3.504717537031062369e-01 5.201616151073590322e-01 6.159527871099259588e-01 6.324162310582303048e-01 7.432297638679602692e+00 7.438535692109204511e+00 7.749050590720850451e+00 7.857390211147031955e+00 1.038445990404510333e+01 1.040800889639273663e+01 1.195526686559821350e+01 1.200943496549324863e+01
-6.342134163223342114e+00 -6.327904175559444511e+00 -2.852900378840834694e+00 -2.767176585541492262e+00 3.737252137197913382e-01 5.410952760026107589e-01 6.336053174149551825e-01 6.496988661512526075e-01 7.310543279002381212e+00 7.317153687283280306e+00 7.656479766328043723e+00 7.762042707606073400e+00 1.053984656122936769e+01 1.056180333246731351e+01 1.205321844766138284e+01 1.210385090638510519e+01
-6.343846400711679046e+00 -6.329896272295525428e+00 -2.857881976535767699e+00 -2.774270267273616586e+00 3.985888176959797025e-01 5.634240538913127816e-01 6.524913264470529883e-01 6.681986842096664381e-01 7.190306238931190919e+00 7.197325236137624316e+00 7.561441256326335569e+00 7.664089167912485401e+00 1.069592060912030718e+01 1.071652082982897447e+01 1.215373988435200836e+01 1.220103506002609528e+01
