-5.118657622221823189e+00 -5.118657622221818748e+00 1.343518149413082341e+00 1.343518149413086560e+00 4.954320463713346889e+00 4.954320463713349554e+00 4.984402160545912785e+00 4.984402160545914562e+00 7.827153629576891980e+00 7.827153629576891980e+00 9.509765808869442338e+00 9.509765808869449444e+00 9.539723216199936573e+00 9.539723216199945455e+00 1.337104691779858534e+01 1.337104691779858889e+01
-5.031260592857996095e+00 -5.031260592857992542e+00 1.122184908873274933e+00 1.122184908873281151e+00 4.918705859282634485e+00 4.918705859282637149e+00 4.948788813844779533e+00 4.948788813844782197e+00 7.786722616095230087e+00 7.786722616095230975e+00 9.533286351764195032e+00 9.533286351764196809e+00 9.563247016738641193e+00 9.563247016738641193e+00 1.348843446338379692e+01 1.348843446338379692e+01
-4.942227826025131776e+00 -4.942227826025127335e+00 9.062566564311724804e-01 9.062566564311791417e-01 4.883887401970214981e+00 4.883887401970223863e+00 4.913971232358940178e+00 4.913971232358943730e+00 7.751353824078810462e+00 7.751353824078814014e+00 9.551592783741368109e+00 9.551592783741376991e+00 9.581556019334529495e+00 9.581556019334536600e+00 1.358531180790485315e+01 1.358531180790485848e+01
-4.850656547262590657e+00 -4.850656547262589768e+00 6.969518058067816213e-01 6.969518058067877275e-01 4.850056648073544530e+00 4.850056648073551635e+00 4.880141031168185428e+00 4.880141031168187205e+00 7.718733535433788262e+00 7.718733535433797144e+00 9.563784710922288212e+00 9.563784710922293542e+00 9.593749935007009455e+00 9.593749935007011231e+00 1.366040580030661467e+01 1.366040580030662355e+01
-4.755621385403599355e+00 -4.755621385403598467e+00 4.949704976567159687e-01 4.949704976567193548e-01 4.817877420006795752e+00 4.817877420006797529e+00 4.847962099389956592e+00 4.847962099389958368e+00 7.686493418273445677e+00 7.686493418273450118e+00 9.568651707015767727e+00 9.568651707015773056e+00 9.598618400610055446e+00 9.598618400610060775e+00 1.371379884245089009e+01 1.371379884245089009e+01
-4.656907963422447061e+00 -4.656907963422446173e+00 3.004391409116125566e-01 3.004391409116146106e-01 4.788095100680793692e+00 4.788095100680795468e+00 4.818179888125447619e+00 4.818179888125451171e+00 7.653260406712166564e+00 7.653260406712166564e+00 9.565307413796626079e+00 9.565307413796636737e+00 9.595275100599989671e+00 9.595275100599993223e+00 1.374714573051454813e+01 1.374714573051455346e+01
-4.555479545576908151e+00 -4.555479545576905487e+00 1.131387308132773412e-01 1.131387308132789510e-01 4.761162578417961200e+00 4.761162578417966529e+00 4.791247348450367483e+00 4.791247348450374588e+00 7.619282197092480224e+00 7.619282197092481113e+00 9.553759398827573079e+00 9.553759398827580185e+00 9.583727642409119341e+00 9.583727642409126446e+00 1.376337085305607566e+01 1.376337085305607744e+01
-4.453428016004870926e+00 -4.453428016004870038e+00 -6.707052474666920505e-02 -6.707052474666871933e-02 4.737068236137170985e+00 4.737068236137176314e+00 4.767152915428571447e+00 4.767152915428579441e+00 7.586304428933861033e+00 7.586304428933876132e+00 9.535193970310753997e+00 9.535193970310761102e+00 9.565162384068599977e+00 9.565162384068605306e+00 1.376597247576982319e+01 1.376597247576983563e+01
-4.353418347948821321e+00 -4.353418347948820433e+00 -2.398119407240852929e-01 -2.398119407240845713e-01 4.715430505745279000e+00 4.715430505745295875e+00 4.745515059562835702e+00 4.745515059562845472e+00 7.556737340013393478e+00 7.556737340013399695e+00 9.511875937625353217e+00 9.511875937625356769e+00 9.541844202383575890e+00 9.541844202383582996e+00 1.375823463410901759e+01 1.375823463410901937e+01
-4.257900020667320540e+00 -4.257900020667319652e+00 -4.039367133047439551e-01 -4.039367133047417346e-01 4.695780647564683719e+00 4.695780647564700594e+00 4.725865065291929845e+00 4.725865065291940503e+00 7.532503483777214015e+00 7.532503483777219344e+00 9.486707880831609430e+00 9.486707880831614759e+00 9.516675765397234699e+00 9.516675765397240028e+00 1.374269458445420433e+01 1.374269458445420966e+01
-4.168489257532032255e+00 -4.168489257532026926e+00 -5.575519445174402788e-01 -5.575519445174380584e-01 4.677863093032692099e+00 4.677863093032697428e+00 4.707947374854930978e+00 4.707947374854932754e+00 7.514124961043339823e+00 7.514124961043342488e+00 9.462607583250454368e+00 9.462607583250461474e+00 9.492574962774428471e+00 9.492574962774440905e+00 1.372108993137193700e+01 1.372108993137194055e+01
-4.085856220287851670e+00 -4.085856220287849894e+00 -6.982827933039629231e-01 -6.982827933039580381e-01 4.661785517675117951e+00 4.661785517675121504e+00 4.691869664889979141e+00 4.691869664889983582e+00 7.500510116152449669e+00 7.500510116152455886e+00 9.441909491035827884e+00 9.441909491035838542e+00 9.471876355311156459e+00 9.471876355311168894e+00 1.369475854679846805e+01 1.369475854679847693e+01
-4.010206995532107577e+00 -4.010206995532106689e+00 -8.235999165531017185e-01 -8.235999165530993871e-01 4.647944304026824902e+00 4.647944304026832008e+00 4.678028315133774484e+00 4.678028315133779813e+00 7.489565361095779750e+00 7.489565361095781526e+00 9.425967142157348988e+00 9.425967142157363199e+00 9.455933583618513438e+00 9.455933583618515215e+00 1.366522914793345755e+01 1.366522914793346288e+01
-3.942137737827868804e+00 -3.942137737827865696e+00 -9.310344870512984317e-01 -9.310344870512965443e-01 4.636782057949210945e+00 4.636782057949226044e+00 4.666865931044267057e+00 4.666865931044268834e+00 7.479328189604851573e+00 7.479328189604855126e+00 9.415048535888200121e+00 9.415048535888216108e+00 9.445014711258291840e+00 9.445014711258295392e+00 1.363466407696274807e+01 1.363466407696276228e+01
-3.883406220475283721e+00 -3.883406220475281945e+00 -1.018214195856027349e+00 -1.018214195856025128e+00 4.628527835760047893e+00 4.628527835760051445e+00 4.658611575358040824e+00 4.658611575358044377e+00 7.469017495653532457e+00 7.469017495653535121e+00 9.408515051316728162e+00 9.408515051316737043e+00 9.438481124193016214e+00 9.438481124193019767e+00 1.360592612548274616e+01 1.360592612548275149e+01
-3.837134333641206485e+00 -3.837134333641205597e+00 -1.082822644397537060e+00 -1.082822644397533063e+00 4.623074631028388559e+00 4.623074631028393888e+00 4.653158255499095119e+00 4.653158255499099560e+00 7.459421034006027185e+00 7.459421034006045836e+00 9.405195969009467305e+00 9.405195969009474410e+00 9.435162055096055767e+00 9.435162055096066425e+00 1.358224241024742618e+01 1.358224241024742796e+01
-3.807168500337430483e+00 -3.807168500337428707e+00 -1.122696557848784193e+00 -1.122696557848782195e+00 4.620062484328077090e+00 4.620062484328081531e+00 4.650146029654827373e+00 4.650146029654831814e+00 7.452402363620047154e+00 7.452402363620052483e+00 9.403835680079829729e+00 9.403835680079829729e+00 9.433801819094821184e+00 9.433801819094828289e+00 1.356660716256869925e+01 1.356660716256870103e+01
-3.796754221480675096e+00 -3.796754221480668878e+00 -1.136196100747830728e+00 -1.136196100747827398e+00 4.619111732991425967e+00 4.619111732991431296e+00 4.649195249999989343e+00 4.649195249999999113e+00 7.449808766058852783e+00 7.449808766058855447e+00 9.403497084688950736e+00 9.403497084688954288e+00 9.433463249999986644e+00 9.433463250000000855e+00 1.356114023848921235e+01 1.356114023848922123e+01
-3.796754221480675096e+00 -3.796754221480668878e+00 -1.136196100747830728e+00 -1.136196100747827398e+00 4.619111732991425967e+00 4.619111732991431296e+00 4.649195249999989343e+00 4.649195249999999113e+00 7.449808766058852783e+00 7.449808766058855447e+00 9.403497084688950736e+00 9.403497084688954288e+00 9.433463249999986644e+00 9.433463250000000855e+00 1.356114023848921235e+01 1.356114023848922123e+01
-3.795120133493393055e+00 -3.795120133493392167e+00 -1.135314913199959586e+00 -1.135314913199958475e+00 4.610003269674010973e+00 4.610003269674016302e+00 4.641942373294791757e+00 4.641942373294796198e+00 7.464415520791347625e+00 7.464415520791354730e+00 9.404787695756098742e+00 9.404787695756111177e+00 9.436140926756607428e+00 9.436140926756614533e+00 1.356826692200332651e+01 1.356826692200333717e+01
-3.790237683969598592e+00 -3.790237683969597260e+00 -1.132703941434211936e+00 -1.132703941434208605e+00 4.575634045770330616e+00 4.575634045770334168e+00 4.628055998012883698e+00 4.628055998012887251e+00 7.507156669716937181e+00 7.507156669716943398e+00 9.402386595309399908e+00 9.402386595309401685e+00 9.450499099822245341e+00 9.450499099822254223e+00 1.358926360769447683e+01 1.358926360769447861e+01
-3.782170530294396205e+00 -3.782170530294395761e+00 -1.128455249715242248e+00 -1.128455249715240916e+00 4.513543349050277875e+00 4.513543349050284093e+00 4.612274199446373402e+00 4.612274199446378731e+00 7.575005707981952163e+00 7.575005707981953051e+00 9.391207673496497321e+00 9.391207673496500874e+00 9.481887326053087151e+00 9.481887326053092480e+00 1.362298715975516750e+01 1.362298715975517638e+01
-3.771035532384237499e+00 -3.771035532384236610e+00 -1.122704750627958381e+00 -1.122704750627957271e+00 4.428976369661694612e+00 4.428976369661701717e+00 4.592573622806160216e+00 4.592573622806166433e+00 7.663510733545940923e+00 7.663510733545942699e+00 9.372821957708586282e+00 9.372821957708589835e+00 9.529473425525006647e+00 9.529473425525008423e+00 1.366756422978449592e+01 1.366756422978449592e+01
-3.757008384696546521e+00 -3.757008384696546521e+00 -1.115610695817475628e+00 -1.115610695817471854e+00 4.326505976283828048e+00 4.326505976283834265e+00 4.567994110993389256e+00 4.567994110993392809e+00 7.767406189438476716e+00 7.767406189438478492e+00 9.348643603106955524e+00 9.348643603106962630e+00 9.593330545330546855e+00 9.593330545330555736e+00 1.372046187085513402e+01 1.372046187085514468e+01
-3.740314274619671142e+00 -3.740314274619668478e+00 -1.107331653415232431e+00 -1.107331653415229544e+00 4.210025191849089410e+00 4.210025191849089410e+00 4.538228035471815858e+00 4.538228035471818522e+00 7.881169021968315036e+00 7.881169021968316812e+00 9.319959055559344563e+00 9.319959055559351668e+00 9.674505322730384549e+00 9.674505322730389878e+00 1.377861052343426174e+01 1.377861052343427239e+01
-3.721195449352463047e+00 -3.721195449352461271e+00 -1.098009245824068891e+00 -1.098009245824066005e+00 4.082968053311631706e+00 4.082968053311632595e+00 4.503163765794111484e+00 4.503163765794111484e+00 7.999506054567500080e+00 7.999506054567500080e+00 9.288405141409828758e+00 9.288405141409839416e+00 9.774318673921550626e+00 9.774318673921552403e+00 1.383857067527035589e+01 1.383857067527036300e+01
-3.699856808563722677e+00 -3.699856808563722677e+00 -1.087759609933035554e+00 -1.087759609933035110e+00 3.948323873115520577e+00 3.948323873115524130e+00 4.462776003924697754e+00 4.462776003924701307e+00 8.117805121758316034e+00 8.117805121758326692e+00 9.255955805664479286e+00 9.255955805664486391e+00 9.893818674444256445e+00 9.893818674444256445e+00 1.389671626384852665e+01 1.389671626384852665e+01
-3.676403085971087670e+00 -3.676403085971087226e+00 -1.076675471146679497e+00 -1.076675471146677721e+00 3.808638394751370448e+00 3.808638394751373557e+00 4.417107521706500783e+00 4.417107521706511442e+00 8.232521267600267478e+00 8.232521267600267478e+00 9.224685338373969756e+00 9.224685338373982191e+00 1.003326466407053985e+01 1.003326466407054163e+01 1.394940514436675016e+01 1.394940514436675372e+01
-3.650790653900806593e+00 -3.650790653900800820e+00 -1.064838370697744452e+00 -1.064838370697743564e+00 3.666026693097867106e+00 3.666026693097869327e+00 4.366271850972798241e+00 4.366271850972800905e+00 8.341389996916630523e+00 8.341389996916634075e+00 9.196462612729906283e+00 9.196462612729915165e+00 1.019176129533407327e+01 1.019176129533408037e+01 1.399312169103041725e+01 1.399312169103042081e+01
-3.622817080435963177e+00 -3.622817080435959625e+00 -1.052338389651938932e+00 -1.052338389651938044e+00 3.522198122509273333e+00 3.522198122509277329e+00 4.310453760984227500e+00 4.310453760984231053e+00 8.443374609490412297e+00 8.443374609490415850e+00 9.172688731703491527e+00 9.172688731703498632e+00 1.036718606364504680e+01 1.036718606364505213e+01 1.402459828202383285e+01 1.402459828202384706e+01
-3.592160006459934607e+00 -3.592160006459930610e+00 -1.039297096365168427e+00 -1.039297096365165096e+00 3.378495855410311499e+00 3.378495855410316828e+00 4.249899306131318610e+00 4.249899306131322163e+00 8.538379283888438920e+00 8.538379283888440696e+00 9.154155198464792420e+00 9.154155198464795973e+00 1.055642191371332572e+01 1.055642191371333460e+01 1.404093649356498830e+01 1.404093649356500428e+01
-3.558457943353040775e+00 -3.558457943353038555e+00 -1.025888795147129384e+00 -1.025888795147128496e+00 3.235954311011580931e+00 3.235954311011582263e+00 4.184895877464745340e+00 4.184895877464748892e+00 8.626879531465800000e+00 8.626879531465801776e+00 9.141054561094250630e+00 9.141054561094257735e+00 1.075576218783081472e+01 1.075576218783081650e+01 1.403974660296638888e+01 1.403974660296639421e+01
-3.521408206109611694e+00 -3.521408206109610806e+00 -1.012355703687328523e+00 -1.012355703687326747e+00 3.095374374880537793e+00 3.095374374880539126e+00 4.115748142495444739e+00 4.115748142495455397e+00 8.709628629569007074e+00 8.709628629569012404e+00 9.133129642280124472e+00 9.133129642280124472e+00 1.096131727204595485e+01 1.096131727204595663e+01 1.401930688895398625e+01 1.401930688895398802e+01
-3.480849879048902196e+00 -3.480849879048901307e+00 -9.990143706420393510e-01 -9.990143706420373526e-01 2.957410929554934675e+00 2.957410929554943113e+00 4.042757325721573203e+00 4.042757325721576755e+00 8.787509400653803482e+00 8.787509400653805258e+00 9.129912776378866113e+00 9.129912776378871442e+00 1.116931324000236891e+01 1.116931324000237957e+01 1.397872145918267606e+01 1.397872145918268139e+01
-3.436805486810987187e+00 -3.436805486810984966e+00 -9.862530554124350202e-01 -9.862530554124340210e-01 2.822662330599225555e+00 2.822662330599228664e+00 3.966209376037951539e+00 3.966209376037959089e+00 8.861503609029352191e+00 8.861503609029362849e+00 9.130989426214163984e+00 9.130989426214171090e+00 1.137625318508098360e+01 1.137625318508098893e+01 1.391803827911568803e+01 1.391803827911569513e+01
-3.389470313453240014e+00 -3.389470313453237349e+00 -9.745222529515457088e-01 -9.745222529515448207e-01 2.691748924537020304e+00 2.691748924537022081e+00 3.886374000168760112e+00 3.886374000168763665e+00 8.932702090515018511e+00 8.932702090515022064e+00 9.136221998482481510e+00 9.136221998482486839e+00 1.157896150559029280e+01 1.157896150559030346e+01 1.383828570767974320e+01 1.383828570767974497e+01
-3.339155850685896265e+00 -3.339155850685895377e+00 -9.643222658188815855e-01 -9.643222658188804752e-01 2.565368509178543199e+00 2.565368509178548084e+00 3.803513199504830133e+00 3.803513199504839459e+00 9.002276277389270831e+00 9.002276277389274384e+00 9.145889973691257779e+00 9.145889973691266661e+00 1.177454871431680949e+01 1.177454871431681305e+01 1.374139791679458966e+01 1.374139791679458966e+01
-3.286207141159806611e+00 -3.286207141159806167e+00 -9.561920122665761301e-01 -9.561920122665750199e-01 2.444320755488305519e+00 2.444320755488307739e+00 3.717895772530000809e+00 3.717895772530004361e+00 9.071332261261465746e+00 9.071332261261465746e+00 9.160760388440316149e+00 9.160760388440328583e+00 1.196033509269294015e+01 1.196033509269294370e+01 1.363002295092200100e+01 1.363002295092200633e+01
-3.230919541687927499e+00 -3.230919541687923946e+00 -9.507017993115034482e-01 -9.507017993115031151e-01 2.329498957260208503e+00 2.329498957260210723e+00 3.629813257665392090e+00 3.629813257665396531e+00 9.140281743113103374e+00 9.140281743113110480e+00 9.182462818706328633e+00 9.182462818706339291e+00 1.213376651213393309e+01 1.213376651213394553e+01 1.350723446228927038e+01 1.350723446228927394e+01
-3.173478514763828695e+00 -3.173478514763827363e+00 -9.484499127377157279e-01 -9.484499127377135075e-01 2.221854190708176802e+00 2.221854190708179466e+00 3.539592711548648740e+00 3.539592711548650072e+00 9.200354891435935656e+00 9.200354891435939209e+00 9.221618498237482697e+00 9.221618498237488026e+00 1.229234851918194416e+01 1.229234851918195126e+01 1.337619178639159401e+01 1.337619178639159934e+01
-3.113938020206242108e+00 -3.113938020206241664e+00 -9.500596090839601437e-01 -9.500596090839564800e-01 2.122342051750011116e+00 2.122342051750016001e+00 3.447602442265183420e+00 3.447602442265191858e+00 9.240161907973620359e+00 9.240161907973641675e+00 9.290931558204759355e+00 9.290931558204761131e+00 1.243361578357206376e+01 1.243361578357206376e+01 1.323980749873275009e+01 1.323980749873275897e+01
-3.052241219247298964e+00 -3.052241219247294968e+00 -9.561708359310381322e-01 -9.561708359310370220e-01 2.031864196684364909e+00 2.031864196684367574e+00 3.354248413593760691e+00 3.354248413593762024e+00 9.284294742316136606e+00 9.284294742316141935e+00 9.366367404883355618e+00 9.366367404883362724e+00 1.255514281489966955e+01 1.255514281489967843e+01 1.310048480480910449e+01 1.310048480480910982e+01
-2.988274508082410463e+00 -2.988274508082407799e+00 -9.674209050353713701e-01 -9.674209050353705930e-01 1.951215637200835351e+00 1.951215637200839348e+00 3.259961404396592322e+00 3.259961404396598539e+00 9.336460518638132200e+00 9.336460518638137529e+00 9.444005554570287231e+00 9.444005554570289007e+00 1.265458012502906016e+01 1.265458012502906548e+01 1.295998763661337883e+01 1.295998763661337883e+01
-2.921936020947071722e+00 -2.921936020947070389e+00 -9.844107663472397851e-01 -9.844107663472363434e-01 1.881044961783881586e+00 1.881044961783886027e+00 3.165177616726413845e+00 3.165177616726413845e+00 9.396861307510002703e+00 9.396861307510006256e+00 9.522867205740846330e+00 9.522867205740848107e+00 1.272943054497698334e+01 1.272943054497698689e+01 1.281974388677072518e+01 1.281974388677073051e+01
-2.853196063575025310e+00 -2.853196063575024866e+00 -1.007657963598453721e+00 -1.007657963598453277e+00 1.821829964449320105e+00 1.821829964449320771e+00 3.070317434644340260e+00 3.070317434644340260e+00 9.465209174781504586e+00 9.465209174781513468e+00 9.602275286652144359e+00 9.602275286652144359e+00 1.267779338247704146e+01 1.267779338247704679e+01 1.278033178416907489e+01 1.278033178416907845e+01
-2.782130911325150002e+00 -2.782130911325149114e+00 -1.037542644137753323e+00 -1.037542644137750880e+00 1.773867280831547433e+00 1.773867280831547433e+00 2.975767714071857029e+00 2.975767714071863246e+00 9.541125447551554117e+00 9.541125447551559446e+00 9.681894408324042800e+00 9.681894408324057011e+00 1.253810097157937875e+01 1.253810097157938230e+01 1.280206797579033307e+01 1.280206797579033839e+01
-2.708921489464550802e+00 -2.708921489464550802e+00 -1.074257599817961317e+00 -1.074257599817957765e+00 1.737272691796290847e+00 1.737272691796294843e+00 2.881872103440885180e+00 2.881872103440891397e+00 9.624377855418162042e+00 9.624377855418167371e+00 9.761874701749661654e+00 9.761874701749665206e+00 1.239846060694056185e+01 1.239846060694056895e+01 1.279600627983978889e+01 1.279600627983979777e+01
-2.633820672283302855e+00 -2.633820672283302411e+00 -1.117775414074147822e+00 -1.117775414074144491e+00 1.711988785233054422e+00 1.711988785233062638e+00 2.788931805706375666e+00 2.788931805706380107e+00 9.715048744224963784e+00 9.715048744224974442e+00 9.842898542965082598e+00 9.842898542965087927e+00 1.225919955446227938e+01 1.225919955446228116e+01 1.276167230028043065e+01 1.276167230028043242e+01
-2.557102823316631746e+00 -2.557102823316630413e+00 -1.167843730923169732e+00 -1.167843730923167511e+00 1.697797709235840502e+00 1.697797709235846941e+00 2.697216606574529330e+00 2.697216606574531106e+00 9.813607758595509267e+00 9.813607758595519925e+00 9.926089341295163848e+00 9.926089341295167401e+00 1.212058879477414486e+01 1.212058879477415196e+01 1.269950574677338828e+01 1.269950574677339716e+01
-2.479013737958896790e+00 -2.479013737958896790e+00 -1.224012999675792912e+00 -1.224012999675790248e+00 1.694337686056631487e+00 1.694337686056633929e+00 2.606983659836585865e+00 2.606983659836589418e+00 9.920854874790588696e+00 9.920854874790599354e+00 1.001280330770046412e+01 1.001280330770047122e+01 1.198308651813156978e+01 1.198308651813158043e+01 1.261065754492661917e+01 1.261065754492662272e+01
-2.399737605973320420e+00 -2.399737605973319088e+00 -1.285691555240328965e+00 -1.285691555240328077e+00 1.701122408810324282e+00 1.701122408810328279e+00 2.518499965464797707e+00 2.518499965464797707e+00 1.003768715935937372e+01 1.003768715935938260e+01 1.010439144180025473e+01 1.010439144180026183e+01 1.184731566500326849e+01 1.184731566500326849e+01 1.249695912765764128e+01 1.249695912765764483e+01
-2.319391164936950744e+00 -2.319391164936950744e+00 -1.352214300223638865e+00 -1.352214300223635535e+00 1.717562831900416587e+00 1.717562831900421916e+00 2.432063917136590092e+00 2.432063917136593645e+00 1.016440070086756542e+01 1.016440070086757075e+01 1.020229532680472673e+01 1.020229532680473028e+01 1.171401955340900969e+01 1.171401955340902035e+01 1.236089009769237634e+01 1.236089009769238345e+01
-2.238046172984306192e+00 -2.238046172984304860e+00 -1.422907368930039551e+00 -1.422907368930035332e+00 1.742991513171764595e+00 1.742991513171770812e+00 2.348021742795657563e+00 2.348021742795658451e+00 1.029412044914488966e+01 1.029412044914489677e+01 1.031394157161728309e+01 1.031394157161728309e+01 1.158411067479934964e+01 1.158411067479935141e+01 1.220554619115562645e+01 1.220554619115563000e+01
-2.155772505617381096e+00 -2.155772505617379764e+00 -1.497133588955322114e+00 -1.497133588955320560e+00 1.776689937934541552e+00 1.776689937934543106e+00 2.266776154474529292e+00 2.266776154474532845e+00 1.040752475233350260e+01 1.040752475233350793e+01 1.045717309969733400e+01 1.045717309969734288e+01 1.145904058927344593e+01 1.145904058927344771e+01 1.203462859614486291e+01 1.203462859614486824e+01
-2.072688463254765523e+00 -2.072688463254762414e+00 -1.574310796233210796e+00 -1.574310796233208798e+00 1.817917470726593043e+00 1.817917470726595264e+00 2.188787622302913682e+00 2.188787622302918123e+00 1.051967446829759467e+01 1.051967446829759467e+01 1.061167443165515678e+01 1.061167443165516211e+01 1.134225699351733141e+01 1.134225699351733319e+01 1.185251309428553945e+01 1.185251309428554656e+01
-1.989005215416302041e+00 -1.989005215416301597e+00 -1.653902800187793121e+00 -1.653902800187789124e+00 1.865931965853937280e+00 1.865931965853938612e+00 2.114577561246504533e+00 2.114577561246504978e+00 1.063235135339989412e+01 1.063235135339989590e+01 1.076013031367840433e+01 1.076013031367840433e+01 1.124541294963947635e+01 1.124541294963948168e+01 1.166459723636756429e+01 1.166459723636757140e+01
-1.905071074898376571e+00 -1.905071074898376127e+00 -1.735375632832841131e+00 -1.735375632832840909e+00 1.919924818427384050e+00 1.919924818427388269e+00 2.044809614440258549e+00 2.044809614440261214e+00 1.074087675984263335e+01 1.074087675984263868e+01 1.085499328155390941e+01 1.085499328155391119e+01 1.121358813809637489e+01 1.121358813809638200e+01 1.147874579013944718e+01 1.147874579013945073e+01
-1.824775517105846179e+00 -1.824775517105844624e+00 -1.814768804058117135e+00 -1.814768804058114249e+00 1.971145191448449685e+00 1.971145191448463008e+00 1.988173252053269779e+00 1.988173252053270668e+00 1.082124646883745633e+01 1.082124646883746344e+01 1.084216535271295534e+01 1.084216535271296422e+01 1.130317301322035206e+01 1.130317301322035739e+01 1.131691637622487256e+01 1.131691637622488678e+01
-1.824775517105846179e+00 -1.824775517105844624e+00 -1.814768804058117135e+00 -1.814768804058114249e+00 1.971145191448449685e+00 1.971145191448463008e+00 1.988173252053269779e+00 1.988173252053270668e+00 1.082124646883745633e+01 1.082124646883746344e+01 1.084216535271295534e+01 1.084216535271296422e+01 1.130317301322035206e+01 1.130317301322035739e+01 1.131691637622487256e+01 1.131691637622488678e+01
-1.825045856920582743e+00 -1.825045856920579856e+00 -1.815083599329362141e+00 -1.815083599329361030e+00 1.972477266796465178e+00 1.972477266796470063e+00 1.989489049491963479e+00 1.989489049491969475e+00 1.076988661790603530e+01 1.076988661790604063e+01 1.078771152647796150e+01 1.078771152647796683e+01 1.135775809667837244e+01 1.135775809667837777e+01 1.136843771466245023e+01 1.136843771466245379e+01
-1.825851596411234734e+00 -1.825851596411231181e+00 -1.816006531562413429e+00 -1.816006531562410986e+00 1.976461893030344363e+00 1.976461893030347694e+00 1.993428544822788862e+00 1.993428544822791748e+00 1.065236119103870394e+01 1.065236119103870571e+01 1.066613040408145174e+01 1.066613040408145352e+01 1.147977936421039580e+01 1.147977936421040646e+01 1.148646976842890410e+01 1.148646976842890766e+01
-1.827176226051234975e+00 -1.827176226051233421e+00 -1.817481953514716420e+00 -1.817481953514715087e+00 1.983066705281064435e+00 1.983066705281067543e+00 1.999967815544320571e+00 1.999967815544323679e+00 1.050921693494195885e+01 1.050921693494196063e+01 1.052041804738085240e+01 1.052041804738085240e+01 1.162636729162457883e+01 1.162636729162458593e+01 1.163053098441421440e+01 1.163053098441421973e+01
-1.828991463637620329e+00 -1.828991463637620329e+00 -1.819442298184142270e+00 -1.819442298184140716e+00 1.992244568540801453e+00 1.992244568540807226e+00 2.009066959199049318e+00 2.009066959199053759e+00 1.035613524012316056e+01 1.035613524012317122e+01 1.036576131176183324e+01 1.036576131176184745e+01 1.178250620638562651e+01 1.178250620638563184e+01 1.178504498361183650e+01 1.178504498361183828e+01
-1.831260815492338878e+00 -1.831260815492337768e+00 -1.821833423104061600e+00 -1.821833423104060268e+00 2.003939966970849973e+00 2.003939966970852193e+00 2.020672055760461383e+00 2.020672055760463603e+00 1.019882417456106083e+01 1.019882417456106083e+01 1.020743878054257436e+01 1.020743878054257792e+01 1.194307730787952160e+01 1.194307730787953403e+01 1.194444915521688166e+01 1.194444915521689587e+01
-1.833950670118823734e+00 -1.833950670118819515e+00 -1.824630841419625060e+00 -1.824630841419623950e+00 2.018092758797859876e+00 2.018092758797860320e+00 2.034720058404242859e+00 2.034720058404246856e+00 1.003975353335839493e+01 1.003975353335840559e+01 1.004769610775064770e+01 1.004769610775065125e+01 1.210583168964162759e+01 1.210583168964163114e+01 1.210655088588489114e+01 1.210655088588489114e+01
-1.837046325460735874e+00 -1.837046325460735208e+00 -1.827840947191510024e+00 -1.827840947191508247e+00 2.034638536486527816e+00 2.034638536486532701e+00 2.051145440680028464e+00 2.051145440680030241e+00 9.880203852286475907e+00 9.880203852286477684e+00 9.887691298589052380e+00 9.887691298589059485e+00 1.226933313205554299e+01 1.226933313205555187e+01 1.227053809924745309e+01 1.227053809924746020e+01
-1.840563372418906107e+00 -1.840563372418904331e+00 -1.831491019347174287e+00 -1.831491019347171623e+00 2.053507710531401464e+00 2.053507710531408126e+00 2.069885122013234824e+00 2.069885122013239709e+00 9.720951871474177608e+00 9.720951871474181161e+00 9.728126655124455624e+00 9.728126655124460953e+00 1.243325739261483065e+01 1.243325739261483243e+01 1.243532953406185548e+01 1.243532953406185726e+01
-1.844544679960506528e+00 -1.844544679960504752e+00 -1.835616350657070628e+00 -1.835616350657069074e+00 2.074626551254462825e+00 2.074626551254465934e+00 2.090877914662831571e+00 2.090877914662831571e+00 9.562534524465505115e+00 9.562534524465510444e+00 9.569490977552252531e+00 9.569490977552259636e+00 1.259727453712144474e+01 1.259727453712145007e+01 1.260017985965848553e+01 1.260017985965848553e+01
-1.849040724409884318e+00 -1.849040724409881431e+00 -1.840250217246442110e+00 -1.840250217246440556e+00 2.097921343866014254e+00 2.097921343866016031e+00 2.114057657091577447e+00 2.114057657091578779e+00 9.405365058582592752e+00 9.405365058582596305e+00 9.412165708354205407e+00 9.412165708354205407e+00 1.276097399647981412e+01 1.276097399647981412e+01 1.276455411338879564e+01 1.276455411338880097e+01
-1.854081026007662558e+00 -1.854081026007661226e+00 -1.845416401854632404e+00 -1.845416401854631516e+00 2.123322575520709243e+00 2.123322575520711020e+00 2.139344070074047366e+00 2.139344070074050475e+00 9.249790498914945758e+00 9.249790498914952863e+00 9.256475372569306970e+00 9.256475372569315851e+00 1.292396465304027231e+01 1.292396465304028652e+01 1.292796457364324070e+01 1.292796457364325668e+01
-1.859650923587577553e+00 -1.859650923587572224e+00 -1.851119583003941083e+00 -1.851119583003939972e+00 2.150763441632156159e+00 2.150763441632163264e+00 2.166638305264545927e+00 2.166638305264550812e+00 9.096121605461434001e+00 9.096121605461439330e+00 9.102712151106580052e+00 9.102712151106587157e+00 1.308588048133933590e+01 1.308588048133934478e+01 1.308996781814921384e+01 1.308996781814922450e+01
